message_id,tag,anon_message
Message-ID: <25478026.1075856367340.JavaMail.evans@thyme>,<|original|>,"[NAME] , 
 I look forward to seeing you tomorrow around 3:30/3:45 . ? 
 Christie , 
 Many thanks for helping get this organized . ? I am working on the tour list 
 also . 
 < ANON_NAME > 
 At 12:48 PM 11/7/00 -0600 , you wrote : 
 < ANON_NAME > and [NAME] ! 
 Per my voice mails to each of you , here are your respective phone numbers : 
 < ANON_NAME > : < ANON_PHONE > 
 < ANON_NAME > : < ANON_PHONE > . 
 I hope your respective schedules allow for a meeting at [NAME] tomorrow to 
 discuss [NAME] 's < ANON_NAME > Program . Please leave me a voice mail if 
 there is anything else I can do regarding this effort . ? ( < ANON_PHONE > . 
 Thanks ! 
 --Christie . 
 < ANON_NAME > < ANON_NAME > of MBA < ANON_NAME > H. < ANON_NAME > School of < ANON_NAME > University 
 6100 < ANON_NAME > , MS 531 
 < ANON_NAME > 77005 - 1892 
 Phone : ? ( < ANON_PHONE > 
 Fax : ? ( < ANON_PHONE > 
 E - mail : ? < ANON_EMAIL > 
 < ANON_URL >"
Message-ID: <24302509.1075853070540.JavaMail.evans@thyme>,<|reply1|>,"[NAME] , would one of the following dates and times work for you and your group ? 
		 November 1 - in the afternoon 
		 November 13 - in the morning 
		 November 14 - in the afternoon 
	 Please give me a call and let me know if any of these work .   I am assuming you planning 
	 on 1 hour ?   Is that right ?   Thanks . [NAME]"
Message-ID: <13785789.1075858775162.JavaMail.evans@thyme>,<|reply2|>,"here we go again , 
 please look at this as soon as possible . 
 let me know of any changes by noon 
 PLEASE ! ! ! ! ! ! ! ! ! ! 
 thanks 
 bob"
Message-ID: <12080471.1075846179529.JavaMail.evans@thyme>,<|original|>,"When we talked about me speaking at the conference in Nov. Enron 's management 
 conference had not yet been scheduled .   Now it has and , of course , it 
 conflicts ... it also conflicts out just about every other senior person at 
 Enron .   I will take care of finding a substitute , but wanted your thoughts on 
 a couple of candidates :   how about Seabron < ANON_NAME > Tabors or Scott 
 Magrane(sp ? ) .   The latter is at < ANON_NAME > and , last time I talked to him , 
 was working on Transcos . 
 Let me know what you think and let me know who you were working with at FEBA 
 so I can take care of the problem . 
 Thanks"
Message-ID: <19313841.1075852413904.JavaMail.evans@thyme>,<|reply1|>,wearing those heels yesterday was a bad idea .    they were killing me all night .   i had to take them off .    and then when i woke up this morning my ankle was swollen and bruised .   went to the dr earlier and she said i most likely injured a tendon or ligament .     great .   no heels for a while .
Message-ID: <6827979.1075853933240.JavaMail.evans@thyme>,<|reply1|>,Thanks !   Have a good weekend .   I 'll see you Monday night .
Message-ID: <26754912.1075847077428.JavaMail.evans@thyme>,<|original|>,"Sara told me to put them on the list .   I 've got a voice mail into her 
 regarding same . 
 On another note , is there anything you need for tomorrow .   I sent the email 
 saying the meeting was from 12 to 1:30 in 46C1 and [NAME] [NAME] / be provided .   Let 
 me know if there 's anything else you need . 
	 < ANON_NAME > 
	 05/22/2000 02:57 PM 
		  To : < ANON_NAME>/HOU / ECT@ECT 
		  cc : 
		  Subject : Re : < ANON_NAME > 's Party 
 The list looks OK except take off < ANON_NAME > and < ANON_NAME > . 
	 < ANON_NAME > 
	 05/22/2000 02:25 PM 
		  To : < ANON_NAME>/HOU / ECT@ECT 
		  cc : 
		  Subject : < ANON_NAME > 's Party 
 Tana , please look at that list as soon as you can .   I 'd like to get the email 
 out today or tomorrow since we need rsvps for the food and drink .   < ANON_NAME >"
Message-ID: <22348004.1075848314158.JavaMail.evans@thyme>,<|original|>,"< ANON_NAME > 1 , 2001 < ANON_NAME > America ( CO 0413 ) employees will begin= 
 using XMS ( < ANON_NAME > System ) to process employee expense 
 reimbursements . 
 XMS is a web based employee expense reimbursement system which will provide= 
 the following benefits ; 
 ? More timely reimbursements to employees 
 ? User friendly Web access 
 ? Ability for employee or designated administrative assistant to submit 
 expense reimbursement 
 ? Greater efficiency and lower cost 
 ? Efficiently integrated with the current SAP accounting system 
 This system will REPLACE our current manual expense reimbursement process . = 
 All employee expense reimbursements for ENA employees submitted after March= 
 1 , 2001 should be done via XMS . 
 Following are details regarding system access , training and support . 
 To access the system go to the < ANON_NAME > Page and type < ANON_URL > 
 m 
 in the address field . 
 LOGON ID 
 Enter your personnel number ( P number ) .    HR information is loaded 
 automatically into XMS , but an incomplete load may mean that some people's= 
 IDs are not updated .   If your P number does n't work , try using your first= 
 initial and last name ( lower case ) .   If you ca n't log in to the system , go = 
 to 
 the IT Central web page from the Enron home page and select Services > Securi= 
 ty 
 Requests > eRequest or call ( < ANON_PHONE > . 
 PASSWORD 
 The first time you log in , the password is upper case ENRON .   The system wi= 
 ll 
 guide you through confirming your personal information and changing your 
 password .   < ANON_NAME > Code of Ethics prohibits the sharing of passwords [NAME] 
 logging on as another person .   Please observe Enron , s policy .   If you ha= 
 ve 
 forgotten your password , call the < ANON_NAME > at ( < ANON_PHONE > . 
 TRAINING 
 Go to the IT Central web page .   < ANON_NAME>>Training .   Click on 
 "" Schedules "" in the < ANON_NAME > column , and go to the XMS Workshop schedul= 
 e 
 to choose your class .   If no classes are listed , call the training departme= 
 nt 
 and place your request at ( < ANON_PHONE > .   Those in outlying locations [NAME] 
 those who prefer on - line training can use LEAP by signing on to isc.enron.c= 
 om 
 and clicking on "" training and education , "" then LEAP ( shown as a link ) .   Use= 
 xms ( lower case ) as the User ID and Password . 
 DOCUMENTATION 
 Step by Step documentation is also available from IT Central web page . 
 < ANON_NAME>>Training . Click on "" Documentation "" in the < ANON_NAME > 
 column and choose XMS User 's Guide from the list . 
 APPLICATION SUPPORT SERVICES 
 Call the ISC help desk at ( 713 ) 345 - 4SAP ( 4727 ) . Do not call < ANON_NAME>= 
 le 
 with questions about how to use the system or with issues regarding 
 electronic pre - populated data ."
Message-ID: <31315099.1075856471770.JavaMail.evans@thyme>,<|original|>,"Paulo , 
 Can you please , help him with this ? 
 [NAME] [NAME] [NAME] by [NAME] [NAME] [NAME] [NAME] [NAME] / ECT on 11/15/2000 
 10:06 AM 
	 < ANON_NAME > < ANON_NAME > . 
	 From :   < ANON_NAME > @ ENRON                            11/15/2000 07:55 AM 
 To : [NAME] [NAME] [NAME] [NAME] [NAME] / ECT@ECT 
 cc :  
 Subject : REQUEST for historical curve information 
 [NAME] , 
 Per our conversation this morning , I would appreciate the following 
 historical curve information as soon as possible : 
 1 .   < ANON_NAME > 17,2000 , what was the summer ' 00 strip for Vent to ML 7 , 
 [NAME] to ML 7 , and Vent to Chicago 
 2 .   < ANON_NAME > 27 , 2000 , what was the August ' 00 strip for Vent to Chicago 
 3 .   < ANON_NAME > 9 , 2000 , what was the May ' 00 strip for Vent to Chicago 
 4 .   < ANON_NAME > 30 , 2000 , what was the June strip for Vent to Chicago 
 5 .   < ANON_NAME > 29 , 2000 , what was < ANON_NAME > for Vent to Chicago 
 6 .   < ANON_NAME > . 29 , 2000 , what was the October strip for Vent to ML 7 
 Thank you in advance for your prompt attention to this matter .   Please call 
 me if you have any questions .   Thanks again !  
 < ANON_NAME > 
 402/ 398 - 7105"
Message-ID: <26896919.1075841372452.JavaMail.evans@thyme>,<|original|>,"what is this about a repo drug trailer [NAME] was going to put us on ? ? 
 Chat with friends online , try [NAME] [NAME] : < ANON_URL >"
Message-ID: <33079954.1075846335423.JavaMail.evans@thyme>,<|original|>,"Enron : ISO < ANON_NAME > < ANON_NAME > < ANON_NAME > < ANON_NAME > DOW JONES NEWSWIRES 
 12/13/2000 
 < ANON_NAME > < ANON_NAME > 
 ( Copyright ( c ) 2000 , < ANON_NAME > & < ANON_NAME > . ) 
 < ANON_NAME > Golden 
 NEW YORK -(<ANON_NAME>)- The credit problems of the < ANON_NAME > 
 < ANON_NAME > reflect the credit problems of the state 's three 
 investor - owned utilities , < ANON_NAME > . ( ENE ) chief of staff < ANON_NAME > said 
 Wednesday . 
 "" We have expressed some concerns about the utilities ' creditworthiness , "" [NAME] 
 said . "" They would n't have this credit issue if they had a government 
 guarantee . "" 
 Standard & Poor 's credit analyst for California utilities , < ANON_NAME > , 
 told < ANON_NAME > Newswires that such a guarantee is highly unlikely . 
 "" There 's no point in talking about it , "" [NAME] said . 
 The credit - rating agency put California utility holding companies PG&E Corp 
 ( PCG ) and < ANON_NAME > ( EIX ) on watch with negative implications 
 Wednesday . The utilities have seen their debt rating downgraded already this 
 fall , but their debts are piling up by the billions as they continue to pay 
 about 10 times more for power supplies than they can charge customers . 
 "" The sheer magnitute of the undercollected balance is beyond belief , "" 
 [NAME] said . "" Wholesale prices have gotten worse , and every hour the 
 situation gets more dire . "" 
 [NAME] said the only step that would save the utilities ' credit status is 
 if California regulators raised the rates the utilities can charge customers . 
 < ANON_NAME > , the < ANON_NAME > < ANON_NAME > indicated that it 
 may do so , reversing a decision made just last week . 
 "" With new generation coming on , you would expect the rates to decline in a 
 couple of years , "" [NAME] said . 
 < ANON_NAME > < ANON_NAME > Operator almost had to institute rolling 
 blackouts Wednesday because 13 suppliers had stopped selling it power due to 
 concerns about the ISO 's credit . 
 < ANON_NAME > . < ANON_NAME > said that Enron was one of the "" dirty 13 . "" 
 Enron 's [NAME] said that Enron was only offering very limited amounts of power 
 to the ISO . 
 "" We are basically just a buyer and seller . We control only 70 megawatts of 
 generation in the state , which we offered to the ISO today because of the 
 emergency , but the ISO declined to purchase that power , "" [NAME] said . 
 That small generating unit is located in the southern California , while the 
 ISO 's supply problems were most acute in northern California . 
 "" We are n't selling any other power to them right now . Everything else that we 
 bought we 've sold to other buyers , "" said [NAME] , who added that Enron had sold 
 to the ISO as recently as Tuesday . 
 The ISO manages California 's electricity grid and purchases last - minute 
 additional power on behalf of the state 's three investor - owned utilities . The 
 ISO then bills the utilities , which are PG&E Corp 's < ANON_NAME > & Electric 
 < ANON_NAME > International 's ( EIX ) < ANON_NAME > Edison , and Sempra 
 Energy 's ( SRE ) < ANON_NAME > Gas & < ANON_NAME > . 
 The ISO has 70 - day payment terms to suppliers . 
 For the past two weeks , and often during the summer , the ISO has been 
 purchasing about one - fourth of the state 's entire needs at very high prices . 
 It 's current daily power purchases are running at $ 50 million to $ 100 
 million ."
Message-ID: <2985689.1075861460851.JavaMail.evans@thyme>,<|reply1|>,"[NAME] ; 
                 < ANON_NAME > 
       Cc :      '' ' ' ' ' ' ' [NAME] ( < ANON_EMAIL > ) ' ' ' ' ' ' ' 
 ' 
       Subject :   RE : Do we play today ? 
       I 'm going to shave my team name in the back of my mullet ."
Message-ID: <21013688.1075844564560.JavaMail.evans@thyme>,<|original|>,"[NAME] :   Thanks for the info .    I also spoke with [NAME] about how 
 EnronCredit.com Ltd. was going to work since [NAME] [NAME] ( London lawyer ) 
 is responsible for that group .   Maybe you will be able to clarify which of 
 [NAME] 's "" positions "" will be hedges and which will be backed to EnronCredit .  
 < ANON_NAME > will be handling most of [NAME] 's credit .   I 'd appreciate an update .  
 Sara 
	 [NAME] [NAME] Bradford 
	 [NAME] [NAME] [NAME] [NAME] To : < ANON_NAME>/HOU / ECT@ECT 
		  cc : < ANON_NAME>/HOU / ECT@ECT , < ANON_NAME>/Corp / Enron@ENRON , [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] 
		  Subject : Re : < ANON_NAME > 
 Sara , 
 Please contact either < ANON_NAME > or me on credit derivatives in the U.S.  
 < ANON_NAME > is the lead credit support for EnronCredit.com and should also be 
 available in London , if necessary .   I am not aware of these recent trades but 
 I am having lunch with < ANON_NAME > on Thursday to discuss among other 
 things Credit support for his business .  
 It does concern me that we would offer to provide collateral DLJ without 
 Treasury 's approval . 
 [NAME] 
 From : < ANON_NAME > on 08/28/2000 06:53 PM 
 To : [NAME] [NAME] [NAME] [NAME] [NAME] / ECT@ECT 
 cc : < ANON_NAME>/HOU / ECT@ECT 
 Subject : < ANON_NAME > 
 I am seeing more and more credit derivatives .   The trades originating in 
 Houston are coming from < ANON_NAME > 's bond / debt traders but are booked in 
 the name of ECT < ANON_NAME > . or ENA .   I ca n't be certain if these are 
 backed to EnronCredit.com Limited .  
 In particular , there is a proposed total return bond trade with DLJ 
 < ANON_NAME > requiring ECT Investments to post collateral .   We have 
 no master with this party .   Who in Houston credit   is looking at credit 
 derivatives ? 
 FYI , other credit deals seem to be transacted wtih < ANON_NAME > and UBS AG ."
Message-ID: <32910579.1075861528532.JavaMail.evans@thyme>,<|original|>,"< ANON_NAME > status has changed on the following report : 
 Status last changed by : [NAME] [NAME] [NAME] 
 < ANON_NAME > Name : < ANON_NAME > 
 < ANON_NAME > : $ 1,264.52 
 < ANON_NAME > Employee : $ 1,264.52 
 < ANON_NAME > : $ 1,264.52 
 < ANON_NAME > : $ 0.00 
 < ANON_NAME > : < ANON_NAME > Status : < ANON_NAME > 
 To review this expense report , click on the following link for < ANON_NAME > . 
 < ANON_URL >"
Message-ID: <6462512.1075847080922.JavaMail.evans@thyme>,<|original|>,"Please prepare a draft ISDA based on the attached credit worksheet .   Please 
 forward to < ANON_NAME > for distribution . 
 < ANON_NAME >"
Message-ID: <16035544.1075855838656.JavaMail.evans@thyme>,<|original|>,"Attached is an updated file summarizing the action plan for completing Energy 
 OP 's showstopper reports .   If you are responsible for an action item , please 
 keep me updated on your progress so that I can reflect it in the report 
 properly .   Thanks in advance for your help .  
 Let me know if you have any questions . 
 Thanks , 
 [NAME]"
Message-ID: <22396257.1075847955825.JavaMail.evans@thyme>,<|original|>,"This is the list of CEO 's expected at the President 's meeting tomorrow on tax 
 issues .  
  [NAME] by < ANON_NAME>/NA / Enron on 02/06/2001 03:50 PM 
	 < ANON_EMAIL > 
	 02/06/2001 03:42 PM 
		  To : < ANON_EMAIL > 
		  cc : 
		  Subject : here ya go ! 
 ( See attached file : fortune5Bios.doc ) 
  - fortune5Bios.doc"
