message_id,tag,anon_message
Message-ID: <6994722.1075861071459.JavaMail.evans@thyme>,<|reply2|>,"FYI .   [NAME] , I also talked to [NAME] about the letter we would want to consider 
	 sending with the OBA explaining our position on [NAME] honoring our Tariff OBA . 
	 Thanks . [NAME]"
Message-ID: <10306190.1075862038763.JavaMail.evans@thyme>,<|reply6|>,you always confuse me with everything .   i think that you do that on purpose .   i 'm going to kill you !
Message-ID: <963389.1075845055510.JavaMail.evans@thyme>,<|original|>,"Please add to the list as number three .     [NAME] [NAME] [NAME] by [NAME] [NAME] [NAME] [NAME] [NAME] / ECT on 10/26/2000 05:25 PM 
	 < ANON_NAME > 
	 Sent by : < ANON_NAME > 
	 10/26/2000 04:33 PM 
		  To : [NAME] [NAME] [NAME] [NAME] [NAME] / ECT@ECT 
		  cc : < ANON_NAME>/HOU / ECT@ECT 
		  Subject : Re : < ANON_NAME > Risks 
 Mark , on reflection , I think that there is currently only one legal risk 
 within < ANON_NAME > that would warrant being added to the top legal risks for 
 ENA , which is the < ANON_NAME > "" B "" PPA acquired in the Alberta PPA 
 auction in August , 2000 . 
 I would suggest the description attached . 
 < ANON_NAME > 
 < ANON_NAME > 
 10/24/2000 08:47 AM 
 To : < ANON_NAME>/CAL / ECT@ECT 
 cc :  
 Subject : < ANON_NAME > Risks 
 < ANON_NAME > requested I forward the attached document to you . 
 < ANON_NAME > 
 < ANON_NAME > < ANON_NAME > . 
 < ANON_NAME > - EB3326 
 Telephone :   ( < ANON_PHONE > 
 Fax :   ( < ANON_PHONE > 
 < ANON_EMAIL >"
Message-ID: <28240521.1075856164490.JavaMail.evans@thyme>,<|original|>,thanks
Message-ID: <7285875.1075855627403.JavaMail.evans@thyme>,<|original|>,"SALES AGT : SH / ZCKQFX 
                                           KEAVEY / PETER 
   ENRON 
   1400 SMITH 
   HOUSTON TX 77002 
   PETE KEAVEY X37277 
   DATE :   NOV 20 2000 
 SERVICE                DATE   FROM            TO              DEPART 
 ARRIVE 
 CONTINENTAL AIRLINES   28DEC HOUSTON TX      NEW YORK NY     705P     1124P 
 CO 1562     Q           THU    G.BUSH INTERCO LA GUARDIA 
                             TERMINAL C      TERMINAL M 
                             SNACK                          NON STOP 
                             RESERVATION CONFIRMED          3:19 DURATION 
                   AIRCRAFT : BOEING 737 - 300 
 CONTINENTAL AIRLINES   01JAN NEW YORK NY     HOUSTON TX      259P     559P 
 CO 1975     T           MON    LA GUARDIA      G.BUSH INTERCO 
                             TERMINAL M      TERMINAL C 
                             SNACK                          NON STOP 
                             RESERVATION CONFIRMED          4:00 DURATION 
                   AIRCRAFT : BOEING 737 - 300 
 RESERVATION [NAME] )   CO / IC506D 
 CO   FREQUENT FLYER COWH845429 
 * * CONTINENTAL RECORD LOCATOR : IC506D 
 THIS IS A TICKETLESS RESERVATION . PLEASE HAVE A 
 PICTURE ID AVAILABLE AT THE AIRPORT . THANK YOU 
 NON - REFUNDABLE TICKET MINIMUM $ 75.00 CHANGE FEE 
                   THANK YOU FOR CALLING VITOL TRAVEL 
 < ANON_NAME > Yahoo ! ? 
 Yahoo ! Calendar - Get organized for the holidays ! 
 < ANON_URL >"
Message-ID: <10920759.1075863437833.JavaMail.evans@thyme>,<|original|>,"[NAME] , 
 When would be a good time for us to call you ?   We would like to talk 
 about the agenda for your visit and the NDA you sent us . 
 -- 
 < ANON_NAME >              < ANON_EMAIL > 
 < ANON_NAME > < ANON_NAME > Company 
 phone : < ANON_PHONE >      fax : < ANON_PHONE >"
Message-ID: <26282380.1075860026436.JavaMail.evans@thyme>,<|original|>,"Results - no execute ID know for winner . 
  Forwarded by < ANON_NAME>/HOU / ECT on 10/02/2000 
 11:56 AM 
 From : < ANON_NAME > on 10/02/2000 11:09 AM 
 To : < ANON_NAME>/HOU / ECT@ECT , < ANON_NAME>/HOU / ECT@ECT , [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] , < ANON_NAME>/Corp / Enron@<ANON_NAME > Schorr / HOU / ECT@ECT , [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] [NAME] , < ANON_NAME>/HOU / ECT@ECT , < ANON_NAME>/HOU / ECT@ECT 
 cc :  
 Subject : The EnronOnline < ANON_NAME > 
 Attached is a spreadsheet listing the top twenty participants . 
 Yellow represents < ANON_NAME > 
 Red represents disqualification due to multiple entries 
 Blue represents Illinois ( a potential problem state for prizing , advice 
 received after game commenced ) .   It is unlikely that this person will place 
 in the top five and thus be eligible for a prize . 
 Some participant account status have yet to be determined , to achieve this we 
 will need to ask potential winners for their EnronOnline login and i d 
 information . Once account status have been confirmed we can then advise 
 winners and have them sign the appropriate release forms before delivering 
 the prizes . 
 The final figures fort the game are : 
 Cheers 
 Victor"
Message-ID: <24475929.1075861490018.JavaMail.evans@thyme>,<|original|>,"< [NAME] [NAME] , 
 The holidays are almost here ... but our free shipping offer is 
 almost gone . So do n't delay -- order through December 4 to get free 
 shipping on your holiday purchases . ( Restrictions apply . See site 
 for details . ) 
 < ANON_URL > 
 If you have n't yet explored Amazon.com this holiday season , come and 
 discover all the ways you can save on great gifts for everyone on 
 your list : 
 - < ANON_NAME > : Save 30 % or more on books over $ 20 . 
 - < ANON_NAME > : Find DVD players from just $ 99.99 . 
 - < ANON_NAME > : Shop by price , by interest , and more . 
 So make the holidays extra special for your loved ones this year 
 with those perfect , personal gifts . But be sure to shop soon to 
 collect some additional savings for yourself , because free shipping 
 ends December 4 . 
 < ANON_URL > 
 Sincerely , 
 Amazon.com < ANON_NAME > 
 We hope you enjoyed receiving this message . However , if you 'd rather 
 not receive future e - mails of this sort from Amazon.com , please 
 visit the Help page named < ANON_NAME > and < ANON_NAME > through the link below , then click the < ANON_NAME > Preferences link . 
 < ANON_URL > 
 Please note that this message was sent to the following e - mail 
 address : 
 < ANON_EMAIL >"
Message-ID: <30241313.1075842909236.JavaMail.evans@thyme>,<|original|>,"[NAME] ,   Are you working directly with the business people at PG&E to review 
 this ?   What is the status ? 
  Forwarded by < ANON_NAME>/HOU / ECT on 04/16/2001 01:37 PM 
	 < ANON_NAME > Hooser 
	 04/16/2001 08:20 AM 
		  To : < ANON_NAME > 
		  cc : 
		  Subject : < ANON_NAME > Calc . 
 < ANON_NAME > < ANON_NAME > < ANON_NAME > Corp. 
 1400 Smith 
 EB3877 
 < ANON_NAME >   77002 
 < ANON_PHONE > 
  Forwarded by < ANON_NAME > Hooser / HOU / ECT on 04/16/2001 08:19 AM 
	 < ANON_NAME>@ENRON 
	 04/16/2001 08:18 AM 
		  To : [NAME] [NAME] [NAME] [NAME] [NAME] / ECT , < ANON_NAME > Hooser / HOU / ECT@ECT 
		  cc : 
		  Subject : < ANON_NAME > Calc . 
 We are building a model this a.m. to test calculation assumptions .   Has PG&E 
 asked for any clarification or changes to my proposed calc .  
 I will have confirmation of the calc first thing this a.m. ( monday ) 
 BT . 
  Forwarded by < ANON_NAME>/NA / Enron on 04/16/2001 
 09:16 AM 
 < ANON_NAME>@ECT 
 04/12/2001 05:43 PM 
 To : < ANON_NAME > Hooser / HOU / ECT@ECT , < ANON_EMAIL > 
 cc : < ANON_NAME>/NA / Enron@ENRON 
 Subject : < ANON_NAME > Calc . 
 Attached is a draft of the mark to market language per your discussion with 
 [NAME] .   Please review and contact [NAME] directly to discuss . 
 [NAME] 's numbers 
 ( < ANON_PHONE > Home 
 ( < ANON_PHONE > Cell"
Message-ID: <15645826.1075860382131.JavaMail.evans@thyme>,<|original|>,List of projects ( created by < ANON_NAME>/HOU / ECT on 3/15/99 )
Message-ID: <15302584.1075859181381.JavaMail.evans@thyme>,<|original|>,"In light of recent events , the < ANON_NAME > < ANON_NAME > has requested we issue a press release with respect to the payment of dividends . 
 Please find a draft press release included below . 
 Should you have any comments on the press release , please provide them to me by 7:30am tomorrow via e - mail , phone ( x34785 ) or fax ( < ANON_PHONE > ) . 
 We intend to issue the release prior to opening of the NYSE tomorrow morning . 
 < ANON_NAME > ."
Message-ID: <18065015.1075853735052.JavaMail.evans@thyme>,<|original|>,"Attached is the latest file on capacity .   I have updated the C&I list for 
 releases from O&R on < ANON_NAME > and TCO , from BUG on TETCO and from LILCO 
 on 
 Transco .   I have updated the Choice list for releases from Atlanta on CNG , 
 < ANON_NAME > Georgia and Transco .    On the Wholesale list , I have reflected 
 the 
 releases that we have made on < ANON_NAME > , TCO and TETCO from capacity 
 associated with the < ANON_NAME > asset management deal and for the release from 
 < ANON_NAME > on Transco .   All of these changes are highlighted in blue .   The 
 following releases have not yet taken place for 1/2000 , but should happen on 
 Monday or Tuesday : 
 C&I 
 CNG - Release from Hope for sale to Bayer 
 CNG - NiMo customers 
 TCO - Release from < ANON_NAME > for sale to COH customers 
 TETCO - < ANON_NAME > & Light customers 
 < ANON_NAME > - < ANON_NAME > & Light customers 
 [NAME] - PSNC customers 
 Trunkline - < ANON_NAME > & Light customers 
 Choice 
 < ANON_NAME > - Atlanta customers 
 Midwestern - NIPSCO customers 
 NGPL - NIPSCO customers 
 Tennessee - Atlanta customers 
 If you have any questions , please call < ANON_NAME > or myself . 
  - < ANON_NAME > List for                      Enron.xls"
Message-ID: <489120.1075852281185.JavaMail.evans@thyme>,<|original|>,"Here is an unproofed draft of examples .   Please forward to the appropriate people at LLG .   Thanks 
 < ANON_NAME > 
 < ANON_PHONE >"
Message-ID: <25288943.1075841779058.JavaMail.evans@thyme>,<|original|>,"Although we will miss her greatly , both personally and professionally , we 
 wish the best for < ANON_NAME > who will be moving to Houston to be part of a new 
 < ANON_NAME > < ANON_NAME > .   She will   be focusing on marketing physical and 
 financial trading products to gas consumers in the Southwest and California .  
 [NAME] was part of the first pioneering crew that moved to Portland to start - up 
 our trading operation .   Her contributions have been tremendous .    [NAME] 's last 
 day in the Portland office will be < ANON_NAME > 19 ."
Message-ID: <10504651.1075841477272.JavaMail.evans@thyme>,<|reply1|>,"i 'd have to see them and they 'd have to fit my shoes , but as long as the 
 discount is in the 85 - 90 % range , 
 i 'm cool with it ."
Message-ID: <13785789.1075858775162.JavaMail.evans@thyme>,<|reply3|>,"Thanks for your help . 
 [NAME]"
Message-ID: <28970597.1075862274241.JavaMail.evans@thyme>,<|original|>,"We will need a < ANON_NAME > to make [NAME] an Officer of the pipes , title should just be < ANON_NAME > .     I think given the discussions over the weekend it would be good to do so effective last friday . 
 Thanks . 
 < ANON_NAME > 
 EB4054 
 < ANON_PHONE >"
